29afa3,::1,GET,http://localhost/p_proyecto/public/index.php/registrar-posts,1687291409,,500
39ceb4,::1,GET,http://localhost/p_proyecto/public/index.php/registrar-posts,1687291438,975470,500
975470,::1,GET,http://localhost/p_proyecto/public/index.php/registrar-posts,1687291438,,500
3555a3,::1,GET,http://localhost/p_proyecto/public/index.php/registrar-posts,1687291447,,200
c24d93,::1,GET,http://localhost/p_proyecto/public/index.php/registrar-posts,1687291930,,200
19e333,::1,GET,http://localhost/p_proyecto/public/index.php/registrar-posts,1687291960,,200
eeab7f,::1,GET,http://localhost/p_proyecto/public/index.php/registrar-posts,1687292042,,200
c99172,::1,GET,http://localhost/p_proyecto/public/index.php/mis-posts,1687292049,3fcf68,500
3fcf68,::1,GET,http://localhost/p_proyecto/public/index.php/mis-posts,1687292049,,500
721ce4,::1,GET,http://localhost/p_proyecto/public/index.php/mis-posts,1687292075,615cf9,500
615cf9,::1,GET,http://localhost/p_proyecto/public/index.php/mis-posts,1687292075,,500
f18628,::1,GET,http://localhost/p_proyecto/public/index.php/mis-posts,1687292239,9f2a4d,500
9f2a4d,::1,GET,http://localhost/p_proyecto/public/index.php/mis-posts,1687292239,,500
32896b,::1,GET,http://localhost/p_proyecto/public/index.php/mis-posts,1687292261,85d81f,500
85d81f,::1,GET,http://localhost/p_proyecto/public/index.php/mis-posts,1687292261,,500
bc1204,::1,GET,http://localhost/p_proyecto/public/index.php/mis-posts,1687292312,e69801,500
e69801,::1,GET,http://localhost/p_proyecto/public/index.php/mis-posts,1687292312,,500
320196,::1,GET,http://localhost/p_proyecto/public/index.php/mis-posts,1687292333,,200
046fe9,::1,GET,http://localhost/p_proyecto/public/index.php/mis-posts,1687292403,,200
71a858,::1,GET,http://localhost/p_proyecto/public/index.php/mis-posts,1687292794,258925,500
258925,::1,GET,http://localhost/p_proyecto/public/index.php/mis-posts,1687292794,,500
d11fa3,::1,GET,http://localhost/p_proyecto/public/index.php/mis-posts,1687292829,,200
9917fc,::1,GET,http://localhost/p_proyecto/public/index.php/,1687292898,,200
36eeda,::1,GET,http://localhost/p_proyecto/public/index.php/registrar-posts,1687292904,,200
4cb0bc,::1,GET,http://localhost/p_proyecto/public/index.php/mis-posts,1687292906,,200
d25239,::1,GET,http://localhost/p_proyecto/public/index.php/,1687292908,,200
4743f0,::1,GET,http://localhost/p_proyecto/public/index.php/,1687333058,,200
a3876f,::1,GET,http://localhost/p_proyecto/public/index.php/,1687333074,,200
4b79be,::1,GET,http://localhost/p_proyecto/public/index.php/registrar-posts,1687333124,,200
e9050a,::1,GET,http://localhost/p_proyecto/public/index.php/mis-posts,1687333130,,200
3a4a60,::1,GET,http://localhost/p_proyecto/public/index.php/,1687333148,,200
e75472,::1,GET,http://localhost/p_proyecto/public/index.php/,1687333545,,200
ee95a9,::1,GET,http://localhost/p_proyecto/public/index.php/,1687333707,,200
b3f28c,::1,GET,http://localhost/p_proyecto/public/index.php/,1687334304,,200
c90b85,::1,GET,http://localhost/p_proyecto/public/index.php/,1687334365,,200
6fd6ae,::1,GET,http://localhost/p_proyecto/public/index.php/,1687334738,dd76a1,500
dd76a1,::1,GET,http://localhost/p_proyecto/public/index.php/,1687334738,,500
c93b29,::1,GET,http://localhost/p_proyecto/public/index.php/,1687334768,fe95bc,500
fe95bc,::1,GET,http://localhost/p_proyecto/public/index.php/,1687334768,,500
07b9d4,::1,GET,http://localhost/p_proyecto/public/index.php/,1687334966,e90928,500
e90928,::1,GET,http://localhost/p_proyecto/public/index.php/,1687334966,,500
d3b613,::1,GET,http://localhost/p_proyecto/public/index.php/,1687335404,a4a541,500
a4a541,::1,GET,http://localhost/p_proyecto/public/index.php/,1687335404,,500
6ba53d,::1,GET,http://localhost/p_proyecto/public/index.php/,1687335431,9093e5,500
9093e5,::1,GET,http://localhost/p_proyecto/public/index.php/,1687335431,,500
de6347,::1,GET,http://localhost/p_proyecto/public/index.php/,1687335535,ed4f92,500
ed4f92,::1,GET,http://localhost/p_proyecto/public/index.php/,1687335535,,500
9cfab7,::1,GET,http://localhost/p_proyecto/public/index.php/,1687335631,ea0389,500
ea0389,::1,GET,http://localhost/p_proyecto/public/index.php/,1687335631,,500
c850d7,::1,GET,http://localhost/p_proyecto/public/index.php/,1687335637,1ce913,500
1ce913,::1,GET,http://localhost/p_proyecto/public/index.php/,1687335637,,500
5eb880,::1,GET,http://localhost/p_proyecto/public/index.php/,1687335650,a9f43e,500
a9f43e,::1,GET,http://localhost/p_proyecto/public/index.php/,1687335650,,500
d290e2,::1,GET,http://localhost/p_proyecto/public/index.php/,1687335659,ea7b5f,500
ea7b5f,::1,GET,http://localhost/p_proyecto/public/index.php/,1687335659,,500
ece9a7,::1,GET,http://localhost/p_proyecto/public/index.php/,1687335719,1f52e9,500
1f52e9,::1,GET,http://localhost/p_proyecto/public/index.php/,1687335719,,500
ea964d,::1,GET,http://localhost/p_proyecto/public/index.php/,1687335878,31318c,500
31318c,::1,GET,http://localhost/p_proyecto/public/index.php/,1687335878,,500
188503,::1,GET,http://localhost/p_proyecto/public/index.php/,1687336058,,200
def3d6,::1,GET,http://localhost/p_proyecto/public/index.php/,1687336084,e6e012,500
e6e012,::1,GET,http://localhost/p_proyecto/public/index.php/,1687336084,,500
0f4813,::1,GET,http://localhost/p_proyecto/public/index.php/,1687336115,,200
35750f,::1,GET,http://localhost/p_proyecto/public/index.php/,1687336126,,200
dc6308,::1,GET,http://localhost/p_proyecto/public/index.php/,1687336368,,200
8192fd,::1,GET,http://localhost/p_proyecto/public/index.php/,1687336841,,200
fb4e43,::1,GET,http://localhost/p_proyecto/public/index.php/,1687336951,009559,500
009559,::1,GET,http://localhost/p_proyecto/public/index.php/,1687336951,,500
5c29df,::1,GET,http://localhost/p_proyecto/public/index.php/,1687337029,3ca72e,500
3ca72e,::1,GET,http://localhost/p_proyecto/public/index.php/,1687337029,,500
7a9ca9,::1,GET,http://localhost/p_proyecto/public/index.php/,1687337097,69da48,500
69da48,::1,GET,http://localhost/p_proyecto/public/index.php/,1687337097,,500
8f4582,::1,GET,http://localhost/p_proyecto/public/index.php/,1687337255,71b0b2,500
71b0b2,::1,GET,http://localhost/p_proyecto/public/index.php/,1687337255,,500
b8b2d5,::1,GET,http://localhost/p_proyecto/public/index.php/,1687337384,79e064,500
79e064,::1,GET,http://localhost/p_proyecto/public/index.php/,1687337384,,500
e1146b,::1,GET,http://localhost/p_proyecto/public/index.php/,1687337414,4d95ff,500
4d95ff,::1,GET,http://localhost/p_proyecto/public/index.php/,1687337414,,500
f4abac,::1,GET,http://localhost/p_proyecto/public/index.php/,1687337586,,200
60c9e2,::1,GET,http://localhost/p_proyecto/public/index.php/,1687338025,,200
e69ef8,::1,GET,http://localhost/p_proyecto/public/index.php/,1687338178,ec108f,500
ec108f,::1,GET,http://localhost/p_proyecto/public/index.php/,1687338178,,500
d57828,::1,GET,http://localhost/p_proyecto/public/index.php/,1687338184,,200
d39d0b,::1,GET,http://localhost/p_proyecto/public/index.php/,1687339155,340133,500
340133,::1,GET,http://localhost/p_proyecto/public/index.php/,1687339155,,500
ebfc53,::1,GET,http://localhost/p_proyecto/public/index.php/,1687339200,2bca95,500
2bca95,::1,GET,http://localhost/p_proyecto/public/index.php/,1687339200,,500
b9c3ff,::1,GET,http://localhost/p_proyecto/public/index.php/,1687339246,ff0a7b,500
ff0a7b,::1,GET,http://localhost/p_proyecto/public/index.php/,1687339246,,500
3bf08c,::1,GET,http://localhost/p_proyecto/public/index.php/,1687339260,824301,500
824301,::1,GET,http://localhost/p_proyecto/public/index.php/,1687339260,,500
f956a7,::1,GET,http://localhost/p_proyecto/public/index.php/,1687339306,50cf47,500
50cf47,::1,GET,http://localhost/p_proyecto/public/index.php/,1687339306,,500
cacf17,::1,GET,http://localhost/p_proyecto/public/index.php/,1687339336,7929af,500
7929af,::1,GET,http://localhost/p_proyecto/public/index.php/,1687339336,,500
f82583,::1,GET,http://localhost/p_proyecto/public/index.php/,1687339345,77e24f,500
77e24f,::1,GET,http://localhost/p_proyecto/public/index.php/,1687339345,,500
0141f3,::1,GET,http://localhost/p_proyecto/public/index.php/,1687339456,27e8a1,500
27e8a1,::1,GET,http://localhost/p_proyecto/public/index.php/,1687339456,,500
b7e305,::1,GET,http://localhost/p_proyecto/public/index.php/,1687339465,352afe,500
352afe,::1,GET,http://localhost/p_proyecto/public/index.php/,1687339465,,500
b6d6f5,::1,GET,http://localhost/p_proyecto/public/index.php/,1687339476,9a3a45,500
9a3a45,::1,GET,http://localhost/p_proyecto/public/index.php/,1687339476,,500
6961f8,::1,GET,http://localhost/p_proyecto/public/index.php/,1687340094,,200
8db40a,::1,GET,http://localhost/p_proyecto/public/index.php/registro,1687340205,,200
c16152,::1,GET,http://localhost/p_proyecto/public/index.php/registro,1687340500,,200
a21aa0,::1,GET,http://localhost/p_proyecto/public/index.php/registro,1687340527,,200
0341c4,::1,GET,http://localhost/p_proyecto/public/index.php/registro,1687340540,,200
14727e,::1,GET,http://localhost/p_proyecto/public/index.php/registro,1687340569,,200
359743,::1,GET,http://localhost/p_proyecto/public/index.php/registro,1687340586,,200
ee600b,::1,GET,http://localhost/p_proyecto/public/index.php/registrar-posts,1687340682,,200
9b45f5,::1,GET,http://localhost/p_proyecto/public/index.php/mis-posts,1687340685,,200
f331f8,::1,GET,http://localhost/p_proyecto/public/index.php/mis-posts,1687340706,,200
0c888f,::1,GET,http://localhost/p_proyecto/public/index.php/mis-posts,1687340942,,200
4aa657,::1,GET,http://localhost/p_proyecto/public/index.php/,1687340948,b2035a,500
b2035a,::1,GET,http://localhost/p_proyecto/public/index.php/,1687340948,,500
b4e8f4,::1,GET,http://localhost/p_proyecto/public/index.php/,1687340989,,200
30ebbf,::1,GET,http://localhost/p_proyecto/public/index.php/,1687341081,,200
cd73f0,::1,GET,http://localhost/p_proyecto/public/index.php/,1687341349,,200
1575c4,::1,GET,http://localhost/p_proyecto/public/index.php/,1687343343,,200
fccecc,::1,GET,http://localhost/p_proyecto/public/index.php/,1687343361,,200
961637,::1,GET,http://localhost/p_proyecto/public/index.php/,1687343367,74bbe3,500
74bbe3,::1,GET,http://localhost/p_proyecto/public/index.php/,1687343367,,500
323abc,::1,GET,http://localhost/p_proyecto/public/index.php/,1687343432,,200
a2d287,::1,GET,http://localhost/p_proyecto/public/index.php/mis-posts,1687343771,,200
b8f494,::1,GET,http://localhost/p_proyecto/public/index.php/registrar-posts,1687343773,,200
2dd044,::1,GET,http://localhost/p_proyecto/public/index.php/,1687343774,,200
eac322,::1,GET,http://localhost/p_proyecto/public/index.php/,1687344352,,200
7d98f6,::1,GET,http://localhost/p_proyecto/public/index.php/?page=2,1687344727,,200
e7311b,::1,GET,http://localhost/p_proyecto/public/index.php/?page=2,1687345485,,200
ef1928,::1,GET,http://localhost/p_proyecto/public/index.php/?page=1,1687345489,,200
ccd3f7,::1,GET,http://localhost/p_proyecto/public/index.php/Post/2,1687345518,0d768b,404
0d768b,::1,GET,http://localhost/p_proyecto/public/index.php/Post/2,1687345518,,404
057de7,::1,GET,http://localhost/p_proyecto/public/index.php/post/2,1687345536,7774bb,500
7774bb,::1,GET,http://localhost/p_proyecto/public/index.php/post/2,1687345536,,500
388b4c,::1,GET,http://localhost/p_proyecto/public/index.php/post/3,1687345546,74fe8e,500
74fe8e,::1,GET,http://localhost/p_proyecto/public/index.php/post/3,1687345546,,500
7ce504,::1,GET,http://localhost/p_proyecto/public/index.php/post/1,1687345550,326bb4,500
326bb4,::1,GET,http://localhost/p_proyecto/public/index.php/post/1,1687345550,,500
0b2689,::1,GET,http://localhost/p_proyecto/public/index.php/post/2,1687345613,e56dd4,500
e56dd4,::1,GET,http://localhost/p_proyecto/public/index.php/post/2,1687345613,,500
5727bd,::1,GET,http://localhost/p_proyecto/public/index.php/post,1687345620,66606f,404
66606f,::1,GET,http://localhost/p_proyecto/public/index.php/post,1687345620,,404
6baf6e,::1,GET,http://localhost/p_proyecto/public/index.php/,1687345630,,200
f719e9,::1,GET,http://localhost/p_proyecto/public/index.php/post/2,1687345633,28eb7a,500
28eb7a,::1,GET,http://localhost/p_proyecto/public/index.php/post/2,1687345633,,500
9e6a9a,::1,GET,http://localhost/p_proyecto/public/index.php/post/2,1687345725,13fe17,500
13fe17,::1,GET,http://localhost/p_proyecto/public/index.php/post/2,1687345725,,500
023c5b,::1,GET,http://localhost/p_proyecto/public/index.php/post/2,1687345737,7c283c,500
7c283c,::1,GET,http://localhost/p_proyecto/public/index.php/post/2,1687345737,,500
aa23e8,::1,GET,http://localhost/p_proyecto/public/index.php/post/2,1687345746,d121ac,500
d121ac,::1,GET,http://localhost/p_proyecto/public/index.php/post/2,1687345746,,500
7a9e32,::1,GET,http://localhost/p_proyecto/public/index.php/post/2,1687345756,,200
d3c310,::1,GET,http://localhost/p_proyecto/public/index.php/post/2,1687345827,,200
a89b42,::1,GET,http://localhost/p_proyecto/public/index.php/,1687347572,,200
323e3a,::1,GET,http://localhost/p_proyecto/public/index.php/?page=2,1687347577,,200
85090c,::1,GET,http://localhost/p_proyecto/public/index.php/post/4,1687347578,,200
b14dee,::1,GET,http://localhost/p_proyecto/public/index.php/registrar-posts,1687347670,,200
78b9da,::1,GET,http://localhost/p_proyecto/public/index.php/registrar-posts,1687347806,,200
4660f3,::1,GET,http://localhost/p_proyecto/public/index.php/registrar-posts,1687347825,,200
1432dd,::1,GET,http://localhost/p_proyecto/public/index.php/registrar-posts,1687347891,,200
c0d0da,::1,GET,http://localhost/p_proyecto/public/index.php/registro,1687347937,,200
1e0e2e,::1,GET,http://localhost/p_proyecto/public/index.php/registro,1687347953,,200
57eb94,::1,GET,http://localhost/p_proyecto/public/index.php/registro,1687348028,,200
4d39d2,::1,GET,http://localhost/p_proyecto/public/index.php/registrar-posts,1687348113,,200
3a1824,::1,GET,http://localhost/p_proyecto/public/index.php/registro,1687348196,,200
d09041,::1,GET,http://localhost/p_proyecto/public/index.php/,1687348315,,200
3da7c0,::1,GET,http://localhost/p_proyecto/public/index.php/registrar-posts,1687348389,,200
6592fb,::1,GET,http://localhost/p_proyecto/public/index.php/registrar-posts,1687348475,,302
85d041,::1,GET,http://localhost/p_proyecto/public/index.php/login,1687348476,,200
4d1495,::1,GET,http://localhost/p_proyecto/public/index.php/,1687349041,,200
e14693,::1,GET,http://localhost/p_proyecto/public/index.php/,1687349099,,200
99daf7,::1,GET,http://localhost/p_proyecto/public/index.php/,1687349190,1dfcfa,500
1dfcfa,::1,GET,http://localhost/p_proyecto/public/index.php/,1687349190,,500
009c6c,::1,GET,http://localhost/p_proyecto/public/index.php/,1687349231,,200
1e841a,::1,GET,http://localhost/p_proyecto/public/index.php/login,1687349261,,200
7f6db6,::1,GET,http://localhost/p_proyecto/public/index.php/registro,1687349269,,200
6f6fc9,::1,GET,http://localhost/p_proyecto/public/index.php/login,1687349279,,200
110a85,::1,GET,http://localhost/p_proyecto/public/index.php/login,1687350054,,200
e5a5c0,::1,GET,http://localhost/p_proyecto/public/index.php/,1687350061,,302
d15e8f,::1,GET,http://localhost/p_proyecto/public/index.php/login,1687350061,,200
63494b,::1,GET,http://localhost/p_proyecto/public/index.php/,1687350067,,302
939db2,::1,GET,http://localhost/p_proyecto/public/index.php/login,1687350067,,200
f36978,::1,GET,http://localhost/p_proyecto/public/index.php/login,1687350144,,200
12df6e,::1,GET,http://localhost/p_proyecto/public/index.php/registro,1687350148,,200
58368f,::1,GET,http://localhost/p_proyecto/public/index.php/,1687350154,,302
c51284,::1,GET,http://localhost/p_proyecto/public/index.php/login,1687350154,,200
f75fd4,::1,POST,http://localhost/p_proyecto/public/index.php/login,1687350163,,302
40ee22,::1,GET,http://localhost/p_proyecto/public/index.php/login,1687350163,,200
a42bac,::1,POST,http://localhost/p_proyecto/public/index.php/login,1687350190,,302
8c8001,::1,GET,http://localhost/p_proyecto/public/index.php/registrar-posts,1687350191,,200
b09166,::1,GET,http://localhost/p_proyecto/public/index.php/,1687350197,c9f4d3,500
c9f4d3,::1,GET,http://localhost/p_proyecto/public/index.php/,1687350197,,500
d0f359,::1,GET,http://localhost/p_proyecto/public/index.php/,1687350279,07b4f5,500
07b4f5,::1,GET,http://localhost/p_proyecto/public/index.php/,1687350279,,500
6debc8,::1,GET,http://localhost/p_proyecto/public/index.php/,1687350802,1de87a,500
1de87a,::1,GET,http://localhost/p_proyecto/public/index.php/,1687350802,,500
5483a2,::1,GET,http://localhost/p_proyecto/public/index.php/,1687350890,7e4961,500
7e4961,::1,GET,http://localhost/p_proyecto/public/index.php/,1687350890,,500
9dd6bc,::1,GET,http://localhost/p_proyecto/public/index.php/,1687351081,,200
159bbf,::1,GET,http://localhost/p_proyecto/public/index.php/post/2,1687351090,1d3f0f,500
1d3f0f,::1,GET,http://localhost/p_proyecto/public/index.php/post/2,1687351090,,500
74c63e,::1,GET,http://localhost/p_proyecto/public/index.php/post/2,1687351376,,200
325224,::1,GET,http://localhost/p_proyecto/public/index.php/,1687351384,,200
8879b6,::1,GET,http://localhost/p_proyecto/public/index.php/post/3,1687351388,,200
3c13c2,::1,GET,http://localhost/p_proyecto/public/index.php/post/3,1687351484,074065,500
074065,::1,GET,http://localhost/p_proyecto/public/index.php/post/3,1687351484,,500
6b718f,::1,GET,http://localhost/p_proyecto/public/index.php/post/3,1687351664,0aa1b7,500
0aa1b7,::1,GET,http://localhost/p_proyecto/public/index.php/post/3,1687351664,,500
9b7470,::1,GET,http://localhost/p_proyecto/public/index.php/post/3,1687351690,d2f729,500
d2f729,::1,GET,http://localhost/p_proyecto/public/index.php/post/3,1687351690,,500
960396,::1,GET,http://localhost/p_proyecto/public/index.php/post/3,1687351708,929e8b,500
929e8b,::1,GET,http://localhost/p_proyecto/public/index.php/post/3,1687351708,,500
be8e17,::1,GET,http://localhost/p_proyecto/public/index.php/post/3,1687351724,,200
cb6e95,::1,GET,http://localhost/p_proyecto/public/index.php/registro,1687351758,,200
c92fa4,::1,POST,http://localhost/p_proyecto/public/index.php/registro,1687351790,,302
ad8bb4,::1,GET,http://localhost/p_proyecto/public/index.php/registro,1687351790,,200
8868b8,::1,GET,http://localhost/p_proyecto/public/index.php/registro,1687351818,,200
8e2a58,::1,POST,http://localhost/p_proyecto/public/index.php/registro,1687351850,,302
4e5e91,::1,GET,http://localhost/p_proyecto/public/index.php/registro,1687351850,,200
5816f5,::1,POST,http://localhost/p_proyecto/public/index.php/registro,1687351872,,302
215f14,::1,GET,http://localhost/p_proyecto/public/index.php/registro,1687351873,,200
332bb8,::1,POST,http://localhost/p_proyecto/public/index.php/registro,1687351888,,302
cbaa93,::1,GET,http://localhost/p_proyecto/public/index.php/registro,1687351889,,200
8bd965,::1,GET,http://localhost/p_proyecto/public/index.php/login,1687351891,,200
1beb0e,::1,GET,http://localhost/p_proyecto/public/index.php/registrar-posts,1687351894,,200
a46710,::1,GET,http://localhost/p_proyecto/public/index.php/logout,1687351899,,302
9394b3,::1,GET,http://localhost/p_proyecto/public/index.php/,1687351899,,302
3d3aea,::1,GET,http://localhost/p_proyecto/public/index.php/login,1687351900,,200
772377,::1,GET,http://localhost/p_proyecto/public/index.php/login,1687351903,,200
b9faed,::1,GET,http://localhost/p_proyecto/public/index.php/registro,1687351904,,200
1ea771,::1,GET,http://localhost/p_proyecto/public/index.php/login,1687351911,,200
9f72ba,::1,GET,http://localhost/p_proyecto/public/index.php/mis-posts,1687351912,,302
e0a009,::1,GET,http://localhost/p_proyecto/public/index.php/login,1687351913,,200
2747eb,::1,GET,http://localhost/p_proyecto/public/index.php/registrar-posts,1687351914,,302
dc17c3,::1,GET,http://localhost/p_proyecto/public/index.php/login,1687351915,,200
5b1ab9,::1,GET,http://localhost/p_proyecto/public/index.php/,1687351916,,302
75590a,::1,GET,http://localhost/p_proyecto/public/index.php/login,1687351916,,200
671a15,::1,POST,http://localhost/p_proyecto/public/index.php/login,1687351931,,302
95abd7,::1,GET,http://localhost/p_proyecto/public/index.php/registrar-posts,1687351932,,200
9d5a15,::1,POST,http://localhost/p_proyecto/public/index.php/registrar-posts,1687352059,,302
b154bc,::1,GET,http://localhost/p_proyecto/public/index.php/,1687352060,,200
6bba5e,::1,GET,http://localhost/p_proyecto/public/index.php/mis-posts,1687352067,,200
d92848,::1,GET,http://localhost/p_proyecto/public/index.php/mis-posts,1687352070,,200
6e42b1,::1,GET,http://localhost/p_proyecto/public/index.php/mis-posts,1687352111,a261c2,500
a261c2,::1,GET,http://localhost/p_proyecto/public/index.php/mis-posts,1687352111,,500
cb1b72,::1,GET,http://localhost/p_proyecto/public/index.php/mis-posts,1687352127,414abc,500
414abc,::1,GET,http://localhost/p_proyecto/public/index.php/mis-posts,1687352127,,500
2da3be,::1,GET,http://localhost/p_proyecto/public/index.php/mis-posts,1687352153,4b4714,500
4b4714,::1,GET,http://localhost/p_proyecto/public/index.php/mis-posts,1687352153,,500
9ed188,::1,GET,http://localhost/p_proyecto/public/index.php/mis-posts,1687352164,,200
2b76a0,::1,GET,http://localhost/p_proyecto/public/index.php/post/5,1687352169,,200
6c03ea,::1,GET,http://localhost/p_proyecto/public/index.php/registrar-posts,1687352315,,200
d0d6c0,::1,POST,http://localhost/p_proyecto/public/index.php/registrar-posts,1687352350,,302
88f68c,::1,GET,http://localhost/p_proyecto/public/index.php/,1687352351,,200
eee51c,::1,GET,http://localhost/p_proyecto/public/index.php/mis-posts,1687352356,,200
985a3c,::1,GET,http://localhost/p_proyecto/public/index.php/post/6,1687352367,,200
df116a,::1,GET,http://localhost/p_proyecto/public/index.php/login,1687352372,,200
079cf6,::1,GET,http://localhost/p_proyecto/public/index.php/,1687352379,,200
678f20,::1,GET,http://localhost/p_proyecto/public/index.php/post/2,1687352384,,200
afcff5,::1,GET,http://localhost/p_proyecto/public/index.php/mis-posts,1687352388,,200
0590ca,::1,GET,http://localhost/p_proyecto/public/index.php/post/6,1687352390,,200
99c88a,::1,GET,http://localhost/p_proyecto/public/index.php/login,1687352397,,200
6dce9f,::1,GET,http://localhost/p_proyecto/public/index.php/,1687352410,,200
c5dc80,::1,GET,http://localhost/p_proyecto/public/index.php/,1687352443,,200
334a0c,::1,GET,http://localhost/p_proyecto/public/index.php/,1687352460,,200
46866f,::1,GET,http://localhost/p_proyecto/public/index.php/,1687352471,,200
59d87a,::1,GET,http://localhost/p_proyecto/public/index.php/login,1687352482,,200
d8d0e9,::1,GET,http://localhost/p_proyecto/public/index.php/mis-posts,1687352484,,200
ed7571,::1,GET,http://localhost/p_proyecto/public/index.php/registrar-posts,1687352485,,200
95d2c1,::1,GET,http://localhost/p_proyecto/public/index.php/,1687352489,,200
df8df0,::1,GET,http://localhost/p_proyecto/public/index.php/registro,1687352652,,200
4cc8d8,::1,GET,http://localhost/p_proyecto/public/index.php/,1687353186,,200
